Component,Grouping,Category,RMSE,Weights
GPU,category,RTX 3050,6.83,A:0.22/H:0.67/AR:0.12
GPU,category,RTX 3060,23.56,A:0.47/H:0.29/AR:0.24
GPU,category,RTX 3060 Ti,36.81,A:0.50/H:0.37/AR:0.13
GPU,category,RTX 3070,43.26,A:0.68/H:0.16/AR:0.16
GPU,category,RTX 3070 Ti,68.1,A:0.69/H:0.10/AR:0.21
GPU,category,RTX 3080,38.39,A:0.42/H:0.38/AR:0.20
GPU,category,RTX 3080 Ti,58.75,A:0.27/H:0.56/AR:0.17
GPU,category,RTX 3090,120.17,A:0.39/H:0.36/AR:0.26
GPU,category,RTX 3090 Ti,158.21,A:0.19/H:0.21/AR:0.59
GPU,category,RTX 4060,37.81,A:0.46/H:0.37/AR:0.17
GPU,category,RTX 4060 Ti,98.28,A:0.43/H:0.30/AR:0.27
GPU,category,RTX 4070,77.49,A:0.35/H:0.34/AR:0.31
GPU,category,RTX 4070 Super,148.35,A:0.27/H:0.72/AR:0.01
GPU,category,RTX 4070 Ti,87.17,A:0.15/H:0.18/AR:0.66
GPU,category,RTX 4070 Ti Super,340.86,A:0.19/H:0.78/AR:0.03
GPU,category,RTX 4080,330.75,A:0.54/H:0.28/AR:0.18
GPU,category,RTX 4080 Super,184.16,A:0.24/H:0.72/AR:0.03
GPU,category,RTX 4090,192.69,A:0.34/H:0.34/AR:0.32
GPU,category,RTX 5060,0.0,Flatline
GPU,category,RTX 5060 Ti,0.0,Flatline
GPU,category,RTX 5070,0.0,Flatline
GPU,category,RTX 5070 Ti,0.0,Flatline
GPU,category,RTX 5080,0.0,Flatline
GPU,category,RTX 5090,0.0,Flatline
GPU,category,RX 6500 XT,9.56,A:0.31/H:0.46/AR:0.23
GPU,category,RX 6600,75.35,A:0.31/H:0.43/AR:0.27
GPU,category,RX 6600 XT,24.22,A:0.41/H:0.23/AR:0.36
GPU,category,RX 6700,1.22,A:0.09/H:0.75/AR:0.16
GPU,category,RX 6700 XT,40.46,A:0.23/H:0.08/AR:0.69
GPU,category,RX 6800,52.59,A:0.22/H:0.35/AR:0.43
GPU,category,RX 6800 XT,46.72,A:0.46/H:0.12/AR:0.42
GPU,category,RX 6900 XT,84.13,A:0.31/H:0.36/AR:0.34
GPU,category,RX 6950 XT,284.68,A:0.36/H:0.36/AR:0.28
GPU,category,RX 7600,175.07,A:0.30/H:0.68/AR:0.02
GPU,category,RX 7600 XT,19.91,A:0.07/H:0.62/AR:0.31
GPU,category,RX 7700 XT,110.23,A:0.39/H:0.38/AR:0.22
GPU,category,RX 7800 XT,46.97,A:0.27/H:0.69/AR:0.05
GPU,category,RX 7900 XT,66.22,A:0.49/H:0.18/AR:0.33
GPU,category,RX 7900 XTX,59.22,A:0.35/H:0.20/AR:0.44
GPU,category,RX 9060 XT,0.0,Flatline
GPU,category,RX 9070,0.0,Flatline
GPU,category,RX 9070 XT,0.0,Flatline
GPU,Brand,AMD,26.72,A:0.12/H:0.17/AR:0.70
GPU,Brand,NVIDIA,66.95,A:0.60/H:0.16/AR:0.23
GPU,Series,RTX 3000 Series,31.98,A:0.59/H:0.22/AR:0.19
GPU,Series,RTX 4000 Series,59.95,A:0.26/H:0.24/AR:0.50
GPU,Series,RTX 5000 Series,0.0,Flatline
GPU,Series,RX 6000 Series,17.03,A:0.20/H:0.59/AR:0.21
GPU,Series,RX 7000 Series,22.56,A:0.07/H:0.26/AR:0.67
GPU,Series,RX 9000 Series,0.0,Flatline
RAM,category,128GB DDR5,905.59,A:0.35/H:0.33/AR:0.31
RAM,category,16GB DDR4,63.87,A:0.27/H:0.35/AR:0.38
RAM,category,16GB DDR5,98.63,A:0.31/H:0.33/AR:0.36
RAM,category,32GB DDR4,131.82,A:0.30/H:0.36/AR:0.35
RAM,category,32GB DDR5,223.5,A:0.33/H:0.33/AR:0.33
RAM,category,64GB DDR4,316.06,A:0.30/H:0.36/AR:0.34
RAM,category,64GB DDR5,445.38,A:0.31/H:0.34/AR:0.34
RAM,category,8GB DDR4,31.65,A:0.30/H:0.35/AR:0.36
RAM,Generation,DDR4,136.84,A:0.30/H:0.36/AR:0.35
RAM,Generation,DDR5,413.51,A:0.35/H:0.34/AR:0.32
RAM,Size,128GB,905.59,A:0.35/H:0.33/AR:0.31
RAM,Size,16GB,75.04,A:0.26/H:0.31/AR:0.43
RAM,Size,32GB,176.86,A:0.30/H:0.34/AR:0.36
RAM,Size,64GB,377.96,A:0.31/H:0.35/AR:0.34
RAM,Size,8GB,31.65,A:0.30/H:0.35/AR:0.36
SSD,category,120GB SATA 6 Gb/s,20.46,A:0.37/H:0.36/AR:0.27
SSD,category,1TB PCIe Gen3 x4,60.9,A:0.32/H:0.35/AR:0.33
SSD,category,1TB PCIe Gen4 x4,70.57,A:0.30/H:0.34/AR:0.36
SSD,category,1TB PCIe Gen5 x4,39.75,A:0.32/H:0.33/AR:0.34
SSD,category,1TB SATA 6 Gb/s,70.95,A:0.31/H:0.33/AR:0.36
SSD,category,240GB SATA 6 Gb/s,29.56,A:0.29/H:0.33/AR:0.37
SSD,category,250GB PCIe Gen3 x4,35.45,A:0.35/H:0.34/AR:0.30
SSD,category,250GB SATA 6 Gb/s,20.95,A:0.37/H:0.35/AR:0.27
SSD,category,256GB PCIe Gen3 x4,21.07,A:0.29/H:0.35/AR:0.36
SSD,category,256GB SATA 6 Gb/s,12.36,A:0.19/H:0.25/AR:0.56
SSD,category,2TB PCIe Gen3 x4,80.47,A:0.33/H:0.35/AR:0.32
SSD,category,2TB PCIe Gen4 x4,110.26,A:0.31/H:0.35/AR:0.33
SSD,category,2TB PCIe Gen5 x4,70.56,A:0.32/H:0.33/AR:0.34
SSD,category,2TB SATA 6 Gb/s,107.7,A:0.31/H:0.34/AR:0.35
SSD,category,480GB SATA 6 Gb/s,56.98,A:0.26/H:0.34/AR:0.40
SSD,category,4TB PCIe Gen5 x4,132.53,A:0.34/H:0.33/AR:0.32
SSD,category,4TB SATA 6 Gb/s,156.21,A:0.31/H:0.37/AR:0.32
SSD,category,500GB PCIe Gen3 x4,50.56,A:0.34/H:0.36/AR:0.30
SSD,category,500GB SATA 6 Gb/s,43.24,A:0.33/H:0.34/AR:0.33
SSD,category,512GB PCIe Gen3 x4,26.43,A:0.35/H:0.35/AR:0.30
SSD,category,512GB SATA 6 Gb/s,30.74,A:0.26/H:0.32/AR:0.42
SSD,Capacity,120GB,20.46,A:0.37/H:0.36/AR:0.27
SSD,Capacity,1TB,59.86,A:0.31/H:0.34/AR:0.35
SSD,Capacity,240GB,29.56,A:0.29/H:0.33/AR:0.37
SSD,Capacity,250GB,27.75,A:0.36/H:0.35/AR:0.29
SSD,Capacity,256GB,15.87,A:0.22/H:0.27/AR:0.51
SSD,Capacity,2TB,89.33,A:0.30/H:0.35/AR:0.34
SSD,Capacity,480GB,56.98,A:0.26/H:0.34/AR:0.40
SSD,Capacity,4TB,147.0,A:0.34/H:0.36/AR:0.30
SSD,Capacity,500GB,45.09,A:0.34/H:0.35/AR:0.30
SSD,Capacity,512GB,28.68,A:0.29/H:0.34/AR:0.37
SSD,Interface,PCIe,61.0,A:0.35/H:0.36/AR:0.29
SSD,Interface,SATA,53.22,A:0.31/H:0.36/AR:0.34
